arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [3, 7, 7, 7, 3, 3, 7, 3, 5, 3, 7, 5, 3, 3, 3, 5, 7, 5, 3, 5], 'e': [3, 3, 6, 3, 4, 6, 3, 6, 6, 3, 4, 6, 6, 3, 4, 3, 4, 4, 3, 4], 'd': [2, 2, 4, 2, 3], 'r': [192]}",12.1,32.93
"{'wid': None, 'ks': [3, 7, 5, 5, 7, 3, 3, 3, 5, 3, 7, 3, 3, 3, 3, 7, 7, 5, 5, 3], 'e': [4, 3, 4, 4, 4, 4, 6, 4, 4, 6, 6, 6, 4, 6, 3, 3, 4, 4, 6, 3], 'd': [4, 3, 4, 2, 3], 'r': [208]}",19.27,53.49
"{'wid': None, 'ks': [7, 5, 7, 7, 3, 5, 7, 7, 3, 5, 5, 3, 5, 3, 5, 5, 3, 7, 5, 7], 'e': [3, 3, 6, 6, 6, 4, 4, 3, 4, 4, 4, 6, 3, 3, 4, 3, 6, 4, 6, 6], 'd': [2, 2, 2, 2, 4], 'r': [192]}",11.72,33.33
"{'wid': None, 'ks': [7, 5, 5, 5, 3, 5, 5, 7, 7, 7, 3, 5, 7, 3, 7, 3, 7, 3, 3, 7], 'e': [3, 3, 4, 4, 4, 6, 3, 6, 6, 6, 3, 6, 4, 4, 3, 4, 6, 4, 6, 6], 'd': [4, 2, 2, 3, 3], 'r': [160]}",13.09,33.3
"{'wid': None, 'ks': [3, 7, 7, 7, 5, 7, 7, 7, 7, 5, 3, 3, 5, 5, 3, 3, 3, 5, 7, 3], 'e': [4, 4, 6, 6, 4, 6, 3, 4, 6, 6, 3, 3, 3, 3, 6, 4, 6, 3, 3, 4], 'd': [3, 4, 4, 4, 3], 'r': [192]}",27.35,58.69
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 5, 3, 7, 7, 3, 3, 7, 3, 3, 5, 3, 3, 7, 7, 5], 'e': [6, 4, 6, 3, 3, 6, 4, 3, 6, 4, 6, 4, 3, 6, 4, 3, 3, 3, 6, 3], 'd': [4, 4, 3, 4, 2], 'r': [208]}",20.97,57.85
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 7, 7, 3, 3, 3, 7, 3, 3, 7, 3, 7, 7, 3, 7, 3], 'e': [4, 3, 3, 6, 3, 3, 4, 6, 4, 4, 6, 6, 3, 3, 6, 6, 3, 6, 6, 4], 'd': [4, 4, 3, 2, 3], 'r': [224]}",23.56,61.96
"{'wid': None, 'ks': [3, 3, 3, 3, 5, 7, 7, 5, 5, 7, 3, 7, 5, 3, 3, 5, 7, 3, 7, 3], 'e': [6, 4, 6, 4, 6, 6, 3, 3, 6, 4, 6, 6, 3, 3, 4, 6, 6, 6, 3, 6], 'd': [4, 2, 3, 4, 4], 'r': [192]}",21.18,57.23
"{'wid': None, 'ks': [3, 7, 7, 7, 3, 3, 7, 3, 7, 7, 7, 7, 7, 3, 3, 5, 7, 5, 3, 7], 'e': [4, 4, 6, 4, 4, 4, 4, 3, 3, 6, 4, 4, 6, 4, 4, 6, 6, 4, 3, 3], 'd': [4, 2, 3, 2, 2], 'r': [160]}",11.39,31.23
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 5, 3, 3, 3, 3, 7, 3, 5, 5, 7, 5, 5, 5, 3, 7], 'e': [4, 3, 3, 3, 4, 4, 4, 3, 4, 4, 3, 4, 6, 3, 4, 4, 6, 3, 6, 6], 'd': [3, 2, 2, 3, 2], 'r': [176]}",11.29,30.69
"{'wid': None, 'ks': [5, 7, 3, 3, 5, 7, 5, 7, 3, 5, 5, 7, 3, 5, 5, 5, 5, 5, 7, 7], 'e': [3, 4, 3, 3, 4, 6, 4, 6, 6, 3, 3, 4, 6, 3, 4, 3, 6, 3, 4, 4], 'd': [2, 2, 3, 3, 3], 'r': [176]}",12.37,32.63
"{'wid': None, 'ks': [5, 7, 5, 3, 5, 7, 3, 7, 3, 7, 5, 7, 3, 5, 3, 5, 5, 3, 3, 7], 'e': [6, 4, 3, 4, 3, 4, 3, 4, 3, 6, 3, 3, 3, 6, 3, 4, 4, 4, 6, 4], 'd': [2, 3, 3, 2, 2], 'r': [160]}",12.42,30.33
"{'wid': None, 'ks': [3, 7, 5, 3, 3, 7, 3, 7, 3, 3, 7, 5, 5, 3, 7, 7, 3, 5, 3, 3], 'e': [3, 4, 4, 6, 4, 6, 4, 4, 4, 6, 4, 4, 3, 6, 3, 6, 3, 3, 6, 4], 'd': [4, 4, 4, 3, 4], 'r': [224]}",20.79,60.38
"{'wid': None, 'ks': [7, 5, 5, 7, 3, 7, 3, 5, 5, 3, 3, 7, 7, 5, 7, 7, 3, 5, 7, 5], 'e': [6, 6, 6, 3, 3, 6, 4, 3, 3, 4, 6, 3, 3, 4, 3, 4, 3, 3, 3, 4], 'd': [4, 3, 2, 4, 2], 'r': [208]}",18.74,52.7
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 3, 3, 7, 5, 3, 7, 3, 5, 5, 5, 7, 3, 3, 3, 5], 'e': [3, 4, 4, 4, 6, 6, 3, 6, 4, 4, 3, 3, 3, 3, 4, 3, 4, 3, 3, 3], 'd': [3, 4, 3, 4, 4], 'r': [208]}",23.19,55.99
"{'wid': None, 'ks': [7, 5, 3, 7, 3, 7, 7, 5, 5, 3, 3, 5, 7, 5, 5, 3, 3, 3, 7, 5], 'e': [4, 6, 6, 6, 4, 3, 4, 4, 3, 4, 3, 6, 3, 4, 4, 4, 6, 3, 6, 6], 'd': [2, 4, 3, 4, 4], 'r': [224]}",16.39,53.4
"{'wid': None, 'ks': [3, 5, 3, 7, 3, 3, 3, 7, 3, 3, 7, 5, 3, 5, 7, 5, 3, 7, 7, 7], 'e': [4, 3, 6, 3, 3, 6, 6, 6, 3, 6, 3, 6, 4, 3, 6, 3, 3, 3, 6, 3], 'd': [3, 3, 2, 3, 2], 'r': [160]}",15.18,32.86
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 5, 3, 3, 3, 7, 5, 5, 7, 5, 3, 3, 5, 5, 3, 3], 'e': [3, 6, 3, 6, 3, 4, 4, 6, 4, 4, 4, 6, 3, 6, 4, 4, 3, 4, 4, 4], 'd': [2, 3, 2, 2, 4], 'r': [160]}",13.11,30.61
"{'wid': None, 'ks': [5, 7, 7, 7, 7, 3, 5, 5, 7, 7, 3, 3, 3, 7, 3, 5, 5, 7, 7, 3], 'e': [6, 6, 3, 4, 3, 6, 4, 6, 6, 3, 4, 3, 3, 3, 4, 6, 3, 4, 6, 4], 'd': [2, 3, 3, 3, 2], 'r': [160]}",13.03,31.89
"{'wid': None, 'ks': [3, 7, 7, 7, 7, 5, 3, 3, 3, 3, 7, 3, 7, 5, 7, 7, 7, 7, 3, 5], 'e': [3, 3, 4, 4, 3, 3, 6, 6, 3, 3, 6, 3, 3, 4, 3, 4, 4, 6, 6, 4], 'd': [2, 2, 2, 3, 3], 'r': [192]}",11.84,32.4
"{'wid': None, 'ks': [3, 3, 5, 5, 7, 3, 7, 7, 5, 5, 5, 3, 7, 5, 5, 7, 3, 7, 3, 7], 'e': [3, 4, 3, 4, 4, 3, 6, 4, 4, 4, 3, 6, 6, 4, 6, 6, 4, 6, 6, 6], 'd': [4, 4, 4, 3, 3], 'r': [208]}",19.63,52.96
"{'wid': None, 'ks': [7, 5, 7, 5, 5, 3, 3, 3, 7, 5, 7, 3, 7, 3, 3, 7, 3, 3, 3, 7], 'e': [6, 3, 6, 3, 6, 3, 6, 3, 4, 3, 3, 4, 3, 4, 3, 4, 6, 6, 6, 3], 'd': [3, 4, 4, 2, 4], 'r': [224]}",18.07,54.1
"{'wid': None, 'ks': [7, 3, 5, 5, 7, 3, 7, 7, 7, 5, 5, 7, 5, 5, 7, 5, 3, 5, 7, 3], 'e': [3, 3, 3, 4, 3, 3, 6, 6, 6, 6, 4, 3, 3, 4, 4, 3, 6, 6, 4, 3], 'd': [3, 4, 4, 4, 4], 'r': [208]}",23.09,56.55
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 3, 7, 5, 5, 7, 7, 7, 3, 7, 7, 3, 3, 7, 7, 5], 'e': [4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 3, 6, 4, 4, 3, 3, 3, 4, 6, 6], 'd': [4, 4, 3, 4, 3], 'r': [224]}",16.82,52.67
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 3, 3, 3, 7, 3, 3, 7, 3, 7, 5, 5, 7, 3, 3, 5], 'e': [3, 6, 4, 3, 6, 3, 3, 6, 6, 4, 4, 6, 4, 6, 3, 6, 6, 4, 3, 3], 'd': [3, 4, 2, 4, 4], 'r': [208]}",20.55,53.53
"{'wid': None, 'ks': [3, 5, 7, 3, 7, 3, 5, 5, 7, 5, 5, 3, 5, 7, 5, 3, 5, 5, 3, 5], 'e': [3, 6, 6, 3, 4, 3, 4, 6, 3, 4, 6, 3, 6, 3, 4, 3, 6, 4, 3, 3], 'd': [2, 2, 2, 3, 2], 'r': [192]}",10.8,30.8
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 7, 3, 7, 7, 7, 3, 5, 5, 3, 3, 5, 5, 7, 5, 7], 'e': [3, 6, 4, 4, 3, 4, 4, 4, 4, 4, 3, 6, 4, 4, 6, 6, 4, 3, 6, 4], 'd': [3, 3, 4, 3, 3], 'r': [208]}",20.48,54.97
"{'wid': None, 'ks': [3, 7, 7, 7, 5, 3, 5, 3, 5, 5, 3, 5, 3, 5, 5, 3, 7, 5, 7, 3], 'e': [6, 4, 3, 3, 3, 6, 3, 6, 3, 6, 4, 3, 4, 4, 6, 4, 6, 4, 6, 3], 'd': [4, 3, 2, 4, 4], 'r': [208]}",19.4,53.39
"{'wid': None, 'ks': [7, 3, 5, 3, 3, 7, 3, 3, 7, 5, 7, 7, 7, 5, 5, 7, 5, 5, 5, 5], 'e': [6, 3, 6, 3, 4, 3, 6, 6, 6, 3, 4, 4, 3, 6, 4, 6, 6, 6, 3, 4], 'd': [3, 3, 4, 2, 4], 'r': [208]}",20.43,55.54
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 5, 3, 5, 7, 7, 3, 5, 5, 3, 3, 5, 5, 5, 5, 5], 'e': [4, 6, 6, 6, 4, 4, 3, 4, 6, 4, 6, 4, 4, 6, 6, 4, 4, 4, 3, 3], 'd': [3, 2, 3, 4, 3], 'r': [208]}",19.25,52.85
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 5, 3, 5, 7, 7, 7, 7, 5, 3, 7, 3, 5, 5, 5, 3], 'e': [6, 3, 4, 3, 3, 6, 4, 4, 4, 3, 3, 3, 3, 6, 6, 4, 6, 3, 6, 4], 'd': [3, 3, 3, 4, 3], 'r': [224]}",15.27,52.73
"{'wid': None, 'ks': [3, 3, 7, 5, 5, 3, 7, 3, 3, 7, 3, 3, 3, 7, 5, 7, 3, 5, 7, 5], 'e': [4, 3, 3, 6, 4, 4, 4, 6, 3, 3, 3, 6, 3, 4, 3, 6, 4, 4, 4, 3], 'd': [3, 2, 4, 2, 2], 'r': [176]}",13.97,32.19
"{'wid': None, 'ks': [7, 7, 7, 7, 3, 5, 7, 7, 5, 3, 7, 7, 7, 7, 5, 3, 5, 7, 7, 3], 'e': [4, 4, 4, 6, 4, 3, 6, 4, 4, 3, 3, 4, 4, 3, 6, 6, 6, 6, 6, 6], 'd': [3, 3, 3, 2, 3], 'r': [160]}",13.12,32.87
"{'wid': None, 'ks': [5, 3, 3, 7, 5, 3, 7, 7, 7, 3, 5, 3, 7, 5, 5, 5, 5, 3, 5, 3], 'e': [6, 6, 4, 6, 6, 3, 3, 4, 3, 4, 4, 6, 3, 3, 3, 3, 6, 3, 4, 6], 'd': [4, 4, 4, 4, 2], 'r': [192]}",26.23,59.5
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 5, 5, 3, 7, 3, 7, 7, 7, 5, 5, 7, 5, 5, 7, 3], 'e': [6, 3, 4, 6, 4, 6, 3, 6, 4, 3, 3, 3, 3, 4, 6, 4, 4, 3, 3, 4], 'd': [3, 3, 2, 4, 3], 'r': [192]}",24.05,54.53
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 7, 7, 5, 3, 5, 3, 5, 5, 7, 5, 3, 3, 3, 7, 7], 'e': [4, 6, 6, 4, 3, 4, 4, 3, 4, 6, 3, 4, 4, 4, 6, 6, 3, 4, 3, 4], 'd': [2, 2, 3, 2, 3], 'r': [160]}",11.93,28.25
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 3, 7, 5, 3, 3, 5, 7, 3, 7, 7, 5, 7, 7, 7, 3], 'e': [4, 4, 6, 6, 6, 6, 4, 4, 4, 4, 3, 4, 6, 3, 4, 6, 4, 6, 4, 6], 'd': [2, 3, 4, 4, 2], 'r': [224]}",19.78,58.61
"{'wid': None, 'ks': [7, 5, 7, 5, 7, 3, 5, 3, 7, 7, 5, 3, 7, 3, 5, 5, 3, 3, 3, 3], 'e': [3, 4, 3, 3, 3, 4, 4, 3, 3, 3, 3, 4, 3, 6, 3, 4, 4, 3, 4, 6], 'd': [4, 2, 3, 2, 2], 'r': [176]}",11.51,31.49
"{'wid': None, 'ks': [7, 7, 7, 7, 3, 5, 7, 3, 5, 7, 7, 5, 7, 7, 3, 7, 3, 3, 7, 5], 'e': [6, 3, 3, 6, 3, 4, 4, 6, 6, 6, 3, 3, 3, 6, 3, 3, 6, 6, 6, 3], 'd': [2, 4, 2, 4, 2], 'r': [224]}",21.66,56.08
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 7, 7, 7, 3, 3, 7, 3, 5, 7, 7, 7, 3, 7, 3, 5], 'e': [4, 3, 3, 6, 6, 3, 3, 6, 3, 4, 4, 4, 4, 4, 4, 6, 3, 3, 3, 3], 'd': [3, 3, 4, 4, 3], 'r': [224]}",19.06,53.28
"{'wid': None, 'ks': [3, 7, 5, 7, 7, 7, 5, 7, 3, 5, 5, 5, 5, 5, 7, 7, 7, 5, 7, 5], 'e': [3, 6, 3, 3, 3, 4, 6, 4, 3, 4, 3, 3, 3, 4, 6, 6, 3, 4, 3, 4], 'd': [4, 4, 4, 3, 4], 'r': [176]}",26.71,54.78
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 7, 3, 5, 5, 3, 3, 3, 7, 5, 3, 7, 7, 5, 3, 5], 'e': [4, 6, 6, 6, 6, 6, 4, 4, 4, 3, 4, 3, 3, 4, 4, 3, 3, 6, 6, 4], 'd': [3, 4, 2, 4, 3], 'r': [208]}",20.59,55.18
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 3, 3, 7, 5, 3, 5, 7, 7, 3, 7, 3, 3, 3, 7, 3], 'e': [3, 3, 6, 4, 3, 6, 3, 6, 4, 3, 4, 6, 4, 6, 3, 6, 3, 4, 6, 4], 'd': [2, 2, 2, 3, 4], 'r': [176]}",12.9,32.75
"{'wid': None, 'ks': [7, 3, 5, 7, 5, 7, 5, 5, 5, 5, 3, 7, 7, 3, 5, 3, 5, 5, 3, 3], 'e': [3, 4, 3, 3, 6, 6, 4, 3, 6, 3, 3, 4, 6, 6, 4, 6, 6, 4, 3, 4], 'd': [3, 2, 3, 3, 4], 'r': [224]}",19.39,54.57
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 7, 3, 3, 3, 5, 7, 7, 3, 7, 7, 7, 3, 5, 5, 3], 'e': [6, 3, 6, 4, 4, 4, 6, 3, 6, 4, 4, 4, 4, 3, 4, 4, 3, 6, 3, 3], 'd': [4, 3, 2, 2, 4], 'r': [224]}",18.68,56.5
"{'wid': None, 'ks': [7, 5, 3, 7, 7, 3, 5, 3, 3, 7, 7, 3, 5, 5, 7, 5, 5, 5, 5, 5], 'e': [3, 4, 3, 3, 6, 4, 4, 6, 3, 6, 3, 4, 6, 4, 6, 4, 6, 3, 4, 6], 'd': [4, 4, 3, 3, 2], 'r': [224]}",14.76,52.25
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 7, 3, 3, 5, 5, 5, 3, 7, 7, 7, 7, 3, 3, 5, 3], 'e': [6, 3, 3, 6, 4, 6, 3, 4, 3, 4, 3, 4, 4, 3, 4, 4, 4, 3, 6, 6], 'd': [3, 2, 4, 4, 4], 'r': [208]}",21.47,57.8
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 5, 5, 7, 5, 3, 7, 5, 5, 5, 3, 5, 5, 7, 7, 7], 'e': [6, 6, 4, 3, 4, 6, 4, 6, 4, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 6], 'd': [3, 2, 4, 3, 2], 'r': [160]}",12.83,32.35
"{'wid': None, 'ks': [7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 5, 3, 7, 5, 7, 7, 3, 5, 3, 5], 'e': [4, 4, 3, 3, 6, 3, 4, 6, 6, 6, 3, 4, 4, 6, 6, 4, 3, 6, 3, 4], 'd': [2, 2, 4, 4, 3], 'r': [176]}",23.95,52.26
"{'wid': None, 'ks': [3, 3, 5, 3, 5, 7, 5, 7, 5, 7, 5, 7, 3, 7, 3, 7, 5, 5, 3, 7], 'e': [6, 4, 4, 4, 3, 4, 4, 3, 4, 6, 6, 4, 6, 6, 3, 4, 3, 6, 4, 6], 'd': [3, 3, 3, 4, 4], 'r': [208]}",16.15,53.37
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 7, 3, 3, 3, 7, 3, 5, 7, 7, 3, 3, 7, 3, 7, 7], 'e': [4, 6, 6, 6, 3, 6, 4, 3, 4, 4, 6, 3, 4, 4, 3, 6, 3, 3, 6, 3], 'd': [4, 4, 2, 2, 3], 'r': [192]}",22.43,52.68
"{'wid': None, 'ks': [5, 3, 3, 7, 7, 7, 5, 5, 7, 7, 3, 5, 3, 3, 5, 5, 3, 7, 7, 5], 'e': [6, 3, 6, 4, 6, 4, 4, 6, 4, 4, 4, 6, 6, 4, 3, 6, 6, 4, 6, 6], 'd': [2, 4, 2, 2, 2], 'r': [160]}",11.54,30.27
"{'wid': None, 'ks': [5, 3, 5, 7, 5, 7, 7, 3, 7, 7, 3, 5, 5, 5, 3, 3, 7, 5, 7, 3], 'e': [3, 4, 6, 3, 6, 4, 3, 6, 3, 6, 6, 6, 3, 4, 4, 6, 6, 3, 6, 6], 'd': [3, 4, 4, 2, 2], 'r': [208]}",19.37,54.42
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 3, 5, 7, 5, 5, 7, 5, 7, 5, 3, 5, 3, 3, 7, 5], 'e': [3, 6, 4, 4, 6, 6, 4, 3, 3, 4, 3, 3, 3, 4, 6, 6, 4, 4, 4, 6], 'd': [4, 3, 2, 3, 3], 'r': [224]}",18.74,54.37
"{'wid': None, 'ks': [3, 3, 7, 3, 7, 7, 3, 7, 3, 7, 5, 7, 5, 7, 3, 7, 7, 3, 7, 3], 'e': [6, 6, 3, 6, 4, 6, 3, 6, 6, 6, 6, 3, 4, 6, 3, 6, 6, 6, 3, 6], 'd': [2, 4, 3, 4, 3], 'r': [208]}",20.73,57.99
"{'wid': None, 'ks': [7, 7, 7, 5, 3, 5, 7, 3, 5, 3, 5, 3, 7, 3, 3, 5, 5, 3, 5, 7], 'e': [4, 3, 4, 6, 3, 6, 3, 4, 6, 6, 4, 3, 4, 4, 3, 6, 6, 4, 3, 6], 'd': [3, 4, 3, 2, 4], 'r': [224]}",20.21,55.45
"{'wid': None, 'ks': [5, 3, 3, 3, 3, 5, 3, 7, 5, 3, 7, 7, 5, 5, 7, 5, 3, 5, 3, 5], 'e': [3, 6, 4, 6, 3, 6, 6, 3, 3, 3, 4, 3, 6, 4, 4, 6, 4, 3, 6, 6], 'd': [4, 4, 2, 4, 3], 'r': [224]}",19.01,54.32
"{'wid': None, 'ks': [3, 5, 5, 5, 7, 5, 5, 5, 3, 7, 3, 3, 7, 3, 5, 3, 3, 5, 3, 7], 'e': [3, 4, 6, 4, 4, 6, 6, 3, 3, 6, 6, 6, 4, 6, 6, 3, 3, 6, 6, 6], 'd': [4, 4, 4, 3, 2], 'r': [224]}",20.37,59.6
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 7, 3, 3, 3, 3, 5, 5, 5, 5, 3, 5, 5, 7, 7, 5], 'e': [4, 3, 4, 4, 3, 4, 4, 4, 4, 6, 6, 4, 6, 3, 6, 6, 4, 4, 3, 6], 'd': [4, 4, 3, 4, 4], 'r': [224]}",17.3,55.03
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 3, 3, 5, 3, 7, 3, 7, 3, 7, 5, 3, 7, 7, 5, 5], 'e': [3, 6, 4, 4, 3, 4, 3, 3, 3, 3, 6, 4, 3, 4, 4, 4, 3, 4, 3, 6], 'd': [3, 4, 3, 4, 4], 'r': [224]}",27.71,64.3
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 7, 5, 7, 5, 7, 5, 7, 7, 7, 3, 7, 3, 3, 7, 5], 'e': [6, 3, 6, 4, 4, 4, 4, 4, 6, 6, 6, 3, 6, 3, 4, 6, 6, 6, 3, 4], 'd': [3, 4, 2, 4, 4], 'r': [208]}",16.47,52.05
"{'wid': None, 'ks': [3, 5, 3, 7, 5, 3, 7, 3, 3, 7, 5, 3, 5, 5, 3, 7, 3, 3, 3, 7], 'e': [4, 3, 6, 4, 6, 6, 6, 4, 4, 6, 6, 4, 6, 3, 4, 4, 4, 4, 4, 3], 'd': [3, 3, 2, 3, 4], 'r': [224]}",23.38,58.41
"{'wid': None, 'ks': [3, 3, 5, 5, 5, 5, 5, 7, 7, 7, 3, 7, 3, 7, 5, 3, 5, 3, 7, 7], 'e': [6, 4, 4, 4, 6, 4, 6, 4, 6, 3, 4, 6, 4, 4, 6, 3, 4, 6, 3, 4], 'd': [4, 2, 3, 3, 4], 'r': [224]}",17.47,52.83
"{'wid': None, 'ks': [5, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 5, 7, 3, 7, 7, 7, 5, 3, 3], 'e': [4, 4, 3, 3, 4, 4, 4, 6, 4, 4, 4, 6, 4, 3, 3, 6, 4, 6, 4, 6], 'd': [4, 4, 3, 3, 4], 'r': [208]}",17.06,53.26
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 5, 3, 7, 3, 5, 3, 5, 3, 3, 3, 3, 3, 3, 7, 3], 'e': [4, 3, 4, 6, 3, 4, 4, 3, 3, 4, 3, 6, 4, 3, 3, 4, 4, 4, 6, 3], 'd': [3, 3, 4, 3, 2], 'r': [160]}",13.65,32.01
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 5, 7, 5, 5, 3, 5, 7, 7, 3, 7, 7, 7, 5, 5, 7], 'e': [3, 6, 4, 3, 3, 4, 4, 4, 4, 3, 3, 4, 4, 3, 3, 6, 3, 3, 6, 3], 'd': [4, 4, 4, 4, 2], 'r': [224]}",19.4,53.08
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 7, 7, 3, 5, 7, 5, 5, 7, 3, 3, 3, 3, 5, 5, 5], 'e': [3, 3, 4, 3, 4, 3, 6, 3, 3, 4, 4, 3, 3, 3, 3, 3, 4, 6, 3, 6], 'd': [3, 3, 2, 2, 2], 'r': [176]}",11.74,31.48
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 3, 3, 5, 7, 5, 5, 5, 5, 3, 5, 3, 7, 3, 5, 5], 'e': [6, 4, 4, 4, 3, 4, 3, 6, 3, 4, 4, 4, 4, 3, 3, 6, 6, 4, 6, 6], 'd': [4, 4, 4, 4, 2], 'r': [224]}",19.69,58.78
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 7, 3, 7, 3, 5, 5, 5, 7, 7, 5, 3, 3, 3, 3, 5], 'e': [3, 3, 6, 4, 3, 4, 6, 4, 6, 4, 3, 6, 4, 4, 4, 4, 6, 6, 3, 3], 'd': [3, 2, 3, 4, 4], 'r': [224]}",21.58,58.82
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 3, 7, 5, 5, 3, 5, 3, 3, 7, 7, 7, 3, 5, 5, 5], 'e': [4, 6, 3, 4, 6, 4, 6, 6, 6, 4, 3, 4, 3, 6, 6, 6, 4, 6, 4, 3], 'd': [2, 2, 2, 2, 4], 'r': [176]}",12.07,32.6
"{'wid': None, 'ks': [7, 3, 5, 5, 7, 5, 5, 3, 7, 3, 3, 7, 3, 3, 3, 5, 5, 5, 7, 5], 'e': [4, 4, 3, 6, 3, 3, 4, 6, 6, 6, 4, 6, 4, 4, 3, 4, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 2], 'r': [224]}",25.43,68.41
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 3, 7, 7, 5, 5, 5, 7, 7, 3, 5, 7, 3, 3, 3, 3], 'e': [3, 4, 3, 4, 6, 3, 4, 3, 6, 3, 6, 4, 3, 4, 6, 3, 4, 3, 4, 6], 'd': [2, 2, 2, 3, 3], 'r': [176]}",12.15,32.16
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 5, 5, 7, 3], 'e': [6, 4, 3, 3, 3, 4, 4, 4, 4, 4, 6, 6, 6, 4, 3, 6, 6, 3, 6, 4], 'd': [3, 4, 3, 4, 4], 'r': [176]}",22.62,53.06
"{'wid': None, 'ks': [7, 7, 5, 5, 5, 5, 7, 7, 3, 7, 3, 5, 3, 5, 5, 7, 7, 7, 5, 7], 'e': [3, 3, 4, 6, 3, 3, 6, 6, 4, 4, 3, 4, 4, 4, 4, 3, 6, 4, 6, 3], 'd': [4, 3, 4, 3, 2], 'r': [208]}",22.98,56.79
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 5, 7, 3, 7, 7, 3, 7, 7, 3, 3, 5, 7, 5, 3, 5], 'e': [6, 6, 6, 4, 4, 3, 3, 6, 4, 6, 6, 4, 6, 4, 3, 4, 6, 4, 3, 4], 'd': [2, 3, 2, 2, 2], 'r': [176]}",10.68,31.74
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 5, 5, 3, 5, 5, 3, 5, 3, 7, 3, 3, 7, 3, 3, 3], 'e': [4, 6, 3, 3, 6, 6, 3, 3, 4, 3, 6, 3, 6, 3, 4, 3, 3, 6, 6, 6], 'd': [2, 4, 2, 4, 3], 'r': [224]}",20.11,55.91
"{'wid': None, 'ks': [7, 3, 3, 7, 7, 7, 7, 3, 7, 3, 5, 7, 7, 5, 5, 7, 7, 3, 7, 5], 'e': [6, 6, 3, 6, 3, 6, 4, 6, 4, 3, 3, 3, 3, 4, 4, 6, 6, 6, 4, 4], 'd': [4, 2, 2, 2, 2], 'r': [160]}",10.82,30.6
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 7, 5, 7, 7, 7, 5, 7, 3, 5, 5, 3, 3, 3, 3, 3], 'e': [6, 3, 6, 6, 6, 4, 6, 4, 6, 4, 4, 6, 6, 6, 3, 6, 3, 3, 6, 3], 'd': [2, 3, 3, 2, 2], 'r': [160]}",14.21,32.59
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 5, 7, 3, 3, 3, 5, 7, 7, 7, 3, 5, 7, 3, 7, 5], 'e': [3, 6, 6, 6, 6, 4, 6, 6, 3, 4, 4, 6, 3, 4, 4, 3, 3, 4, 3, 4], 'd': [3, 3, 3, 2, 2], 'r': [160]}",11.65,29.97
"{'wid': None, 'ks': [5, 7, 3, 3, 3, 7, 7, 7, 3, 5, 3, 7, 5, 7, 3, 3, 3, 3, 5, 5], 'e': [6, 4, 6, 6, 3, 3, 6, 4, 3, 4, 4, 6, 4, 4, 4, 4, 3, 4, 6, 3], 'd': [2, 4, 3, 3, 4], 'r': [224]}",17.18,54.01
